filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/161e05a21c9390f19649b6696f65304a.h5,6.923165e-06,7.6830105e-06,2.677465e-05,-0.24993348170271285,-0.024533263759129408,0.025322377061547767,50993303.106641285,-66.83468461763475,5.091570637194e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29f02b436b9b939fca42835d48a2a426.h5,5.2001617e-06,9.956829e-06,2.2475199e-05,-0.22982386409941163,-0.12834724493531524,-0.13267415194541027,51893013.477068715,-69.48468300648689,5.017159125719539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8765596cb34a51045817f84e3c368ce4.h5,7.6026382e-06,1.3342898e-05,2.2150448e-05,-0.2203415242553397,0.04519057151041922,0.0002523419685370176,47902525.45998188,-61.44113209046236,5.053986735658113e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3d33aa5041fa41f5086c8158a7d9dee9.h5,1.6058649e-05,2.8870589e-05,3.1243841e-05,-0.24218178714732466,0.14654859436579828,0.015855501641671564,51383563.66785434,-66.77529150297865,5.04209529400806e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/16b428e1e4179cec06eef2cd401d309e.h5,3.267568e-06,8.6800614e-06,1.4119194e-05,-0.2382239252312996,0.0036968099411189594,0.015152215583526706,48749123.698938675,-63.58039310805997,5.042905932209735e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb1cc7ed29c68ed9ee2f245e35c1ce5a.h5,1.8544895e-05,1.4948906e-05,4.6448987e-05,-0.30466802264941006,0.15470042125980388,0.026536600002159405,48068458.66237262,-61.202196030373756,5.002078342298787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51197b45b216df0f8bb84ba4c7795e10.h5,1.1530973e-05,1.1072543e-05,2.2304185e-05,-0.21357633717675537,0.08371425564215726,0.12331319135550134,48855504.39476486,-65.70594558109697,5.031453272386002e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/073ca1c32f9010df4afc6cade4d11557.h5,5.925325e-06,1.2080872e-05,3.1007112e-05,-0.2624101161118992,-0.007074884194442908,0.04981893688887401,51206251.10134836,-68.03812068966106,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/710d9b44e5ca9b96c84633ee13ee2535.h5,5.1696219e-06,5.5661625e-06,2.2366062e-05,-0.23774280208952395,0.02194052458948511,0.03371101140009301,50597374.536624745,-65.29978206403099,5.051857432964662e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8debd1ff1a15bc12bb57e5f15d9b565.h5,3.0840335e-06,4.4289276e-06,2.1706984e-05,-0.24108468830403074,-0.0013548269782353841,0.002264635573568603,49450176.804825015,-69.18773088378701,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0db8095255f2acf4d1127935358aa14.h5,7.230718e-06,1.2146587e-05,2.2451176e-05,-0.2516593200691945,-0.025645053055501195,0.006812583673599281,51685037.27071435,-68.89854697237084,5.055737283682712e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd2d64906d8115f5f9353f78aa57ecdd.h5,7.1055477e-06,4.6055923e-06,2.8312079e-05,-0.24840383614978231,-0.08050784547576031,-0.0017290143759998017,53013616.9091757,-69.48053429571459,5.002535518509602e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05057dfb3cf44720c6403aaa0b3de21f.h5,7.1553596e-06,7.9118529e-06,2.9473081e-05,-0.21943867813872353,-0.028096937443906164,-0.030106745916964203,48297973.24288815,-68.11965138521447,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bd6e1e09a1dda3d475320cf160f43e27.h5,6.0005732e-06,5.3949079e-06,2.1709515e-05,-0.23844159263530082,0.03090820807754755,0.011336427578047724,50649499.84935182,-63.80276559649798,5.05794893899976e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d0ac4044ab2b632903a6627a8bae0b1.h5,6.8621563e-06,1.344834e-05,2.3402553e-05,-0.23061296070136963,-0.004445294127538451,-0.00922106209189601,48515522.947116226,-65.7041970076093,5.088200105479219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50b15e3e16d7306d68329f87ad217ad2.h5,4.1560204e-06,4.9817977e-06,2.4903872e-05,-0.24107707213686466,-0.01619832232261702,0.00273696026153635,49450176.804825015,-69.24441635225392,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/827517df2944056b5e72069ed87ad4e1.h5,8.2786472e-06,8.4443284e-06,2.7376849e-05,-0.2239495979215172,-0.016923677149356782,-0.0051480745082935165,50752585.00836052,-66.09928823019568,5.05205097298587e-10
